accuracy,precision,recall,f1,macro_f1,specificity,false_positive_rate,false_negative_rate,support_fraud,support_legit,tp,fp,tn,fn,roc_auc,pr_auc,brier,threshold,expected_cost
0.9994360769754929,0.8405797101449275,0.8169014084507042,0.8285714285714286,0.9141445012658739,0.9997411033703634,0.00025889662963660327,0.18309859154929578,71.0,42488.0,58.0,11.0,42477.0,13.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.05,6555.0
0.9995065673535563,0.890625,0.8028169014084507,0.8444444444444444,0.922098668099633,0.9998352475993222,0.00016475240067783845,0.19718309859154928,71.0,42488.0,57.0,7.0,42481.0,14.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.1,7035.0
0.9995535609389319,0.9193548387096774,0.8028169014084507,0.8571428571428571,0.9284596441388816,0.9998823197138016,0.00011768028619845603,0.19718309859154928,71.0,42488.0,57.0,5.0,42483.0,14.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.2,7025.0
0.9995535609389319,0.9333333333333333,0.7887323943661971,0.8549618320610687,0.9273691342286117,0.9999058557710412,9.414422895876483e-05,0.2112676056338028,71.0,42488.0,56.0,4.0,42484.0,15.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.3,7520.0
0.9995770577316196,0.9491525423728814,0.7887323943661971,0.8615384615384616,0.9306633334660821,0.9999293918282809,7.060817171907362e-05,0.2112676056338028,71.0,42488.0,56.0,3.0,42485.0,15.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.4,7515.0
0.9996005545243074,0.9655172413793104,0.7887323943661971,0.8682170542635659,0.9340085141889315,0.9999529278855206,4.7072114479382414e-05,0.2112676056338028,71.0,42488.0,56.0,2.0,42486.0,15.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.5,7510.0
0.9996240513169953,0.9824561403508771,0.7887323943661971,0.875,0.937405871278974,0.9999764639427603,2.3536057239691207e-05,0.2112676056338028,71.0,42488.0,56.0,1.0,42487.0,15.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.6,7505.0
0.999647548109683,1.0,0.7887323943661971,0.8818897637795275,0.9408566372520962,1.0,0.0,0.2112676056338028,71.0,42488.0,56.0,0.0,42488.0,15.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.7,7500.0
0.9996005545243074,1.0,0.7605633802816901,0.864,0.9318999917640276,1.0,0.0,0.23943661971830985,71.0,42488.0,54.0,0.0,42488.0,17.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.8,8500.0
0.9996005545243074,1.0,0.7605633802816901,0.864,0.9318999917640276,1.0,0.0,0.23943661971830985,71.0,42488.0,54.0,0.0,42488.0,17.0,0.9728460198206752,0.8557571711057751,0.00036610938541499407,0.9,8500.0
